num,timestamp,ctrlState,flyState,a_x,a_y,a_z,g_x,g_y,g_z,front_back_deg,left_right_deg,clockwise_deg
4136,257794.189,CTRL_LANDED,FLYING_OK,-344.1279602,61.26128769,-903.8921509,1.341962457,-3.652505636,1.895035982,-19.565,-5.363,9.948
4155,257799.377,CTRL_LANDED,FLYING_OK,-341.6582642,61.22738266,-894.5684204,-2.127470732,-2.73759532,1.063026786,-19.585,-5.372,9.953
4168,257804.382,CTRL_LANDED,FLYING_OK,-341.7460327,61.61575317,-882.885376,-5.401625633,-1.778426051,0.29216221,-19.6,-5.396,9.954
4169,257809.448,CTRL_LANDED,FLYING_OK,-339.247406,66.29678345,-873.7670288,-8.414123535,-0.655571401,-0.326241434,-19.611,-5.434,9.951
4172,257814.392,CTRL_LANDED,FLYING_OK,-338.3396301,72.48140717,-865.2804565,-10.87686634,0.276845396,-0.866345882,-19.617,-5.485,9.945
4173,257819.305,CTRL_LANDED,FLYING_OK,-336.0002441,79.85048676,-859.4268799,-12.78418827,1.157296777,-1.308859944,-19.62,-5.545,9.937
4182,257824.279,CTRL_LANDED,FLYING_OK,-336.4511108,89.98079681,-856.3513184,-13.88947773,1.79987061,-1.664523482,-19.619,-5.612,9.928
4206,257829.437,CTRL_LANDED,FLYING_OK,-337.8177185,99.37034607,-854.609436,-14.21429062,2.21616292,-1.979609489,-19.617,-5.682,9.916
4219,257834.381,CTRL_LANDED,FLYING_OK,-339.1134644,110.7650833,-855.578064,-13.6742239,2.506949425,-2.212060213,-19.613,-5.75,9.904
4234,257839.202,CTRL_LANDED,FLYING_OK,-341.0266418,118.8488617,-857.4904785,-12.40969372,2.443246126,-2.448214769,-19.61,-5.812,9.892
4240,257844.268,CTRL_LANDED,FLYING_OK,-339.6117859,127.2016602,-861.7980347,-10.66689491,2.266555071,-2.628095388,-19.608,-5.867,9.878
4260,257849.395,CTRL_LANDED,FLYING_OK,-341.2420044,132.8524323,-868.2196045,-8.470353127,1.797760487,-2.757898092,-19.607,-5.911,9.865
4282,257854.37,CTRL_LANDED,FLYING_OK,-341.4558105,141.6907501,-874.953186,-6.109179974,1.089983582,-2.873709917,-19.61,-5.944,9.852
4305,257859.13,CTRL_LANDED,FLYING_OK,-344.0386047,149.1269836,-882.0211792,-3.447137356,0.317830682,-2.937881231,-19.617,-5.966,9.839
4317,257864.379,CTRL_LANDED,FLYING_OK,-346.0782471,158.4479675,-885.6218872,-0.736289084,-0.744008124,-3.051467419,-19.63,-5.975,9.826
4336,257869.262,CTRL_LANDED,FLYING_OK,-346.4699097,164.9872894,-889.3909302,1.923558831,-1.694850445,-3.158965826,-19.646,-5.972,9.814
4346,257874.145,CTRL_LANDED,FLYING_OK,-347.7696228,169.0632477,-891.5114136,4.389122963,-2.849382877,-3.220936298,-19.669,-5.957,9.803
4347,257879.272,CTRL_LANDED,FLYING_OK,-347.6755981,173.3237457,-894.6251831,6.376133919,-4.019961357,-3.237509727,-19.697,-5.934,9.792
4350,257884.185,CTRL_LANDED,FLYING_OK,-349.1847534,175.9946747,-896.7839355,7.914058208,-5.289804935,-3.101220131,-19.732,-5.903,9.783
4354,257889.312,CTRL_LANDED,FLYING_OK,-350.4798889,181.5301056,-896.2709961,8.744350433,-6.685108185,-2.91067481,-19.773,-5.87,9.776
4358,257894.47,CTRL_LANDED,FLYING_OK,-351.8513489,185.4844971,-896.4612427,8.986574173,-7.920211315,-2.652924061,-19.82,-5.838,9.771
4369,257899.322,CTRL_LANDED,FLYING_OK,-353.661377,187.6566772,-894.3756714,8.629917145,-9.037909508,-2.389852524,-19.874,-5.808,9.769
4384,257904.205,CTRL_LANDED,FLYING_OK,-355.1761475,186.9095001,-895.5370483,7.825006962,-9.862257957,-2.148690462,-19.931,-5.783,9.768
4406,257909.24,CTRL_LANDED,FLYING_OK,-355.9411926,183.5100403,-895.1257324,6.703351974,-10.45677853,-1.88711977,-19.991,-5.763,9.768
4427,257914.062,CTRL_LANDED,FLYING_OK,-356.3275757,179.5634308,-894.1867676,5.271317005,-10.85110283,-1.568634868,-20.052,-5.751,9.771
4452,257919.036,CTRL_LANDED,FLYING_OK,-355.3924866,176.2382965,-892.1685181,3.669166565,-10.97724152,-1.206581116,-20.114,-5.747,9.775
4473,257924.011,CTRL_LANDED,FLYING_OK,-355.255249,170.6463776,-886.5848389,1.901758194,-10.80852985,-0.716421962,-20.175,-5.751,9.781
4502,257929.412,CTRL_LANDED,FLYING_OK,-355.8695068,165.5043793,-883.3082275,0.193343073,-10.3505249,-0.255518228,-20.234,-5.764,9.789
4515,257934.356,CTRL_LANDED,FLYING_OK,-355.1813354,157.5884705,-879.0524902,-1.423007488,-9.576519966,0.304541916,-20.288,-5.785,9.8
4530,257939.086,CTRL_LANDED,FLYING_OK,-353.9595337,152.3933258,-878.3134766,-2.809319496,-8.640647888,0.859063864,-20.338,-5.813,9.812
4534,257944.152,CTRL_LANDED,FLYING_OK,-349.7997437,149.0129852,-879.218689,-3.961175919,-7.445241928,1.411382675,-20.38,-5.847,9.827
4536,257949.005,CTRL_LANDED,FLYING_OK,-345.1877441,147.5148926,-879.2333374,-4.84307003,-6.133497715,2.024026871,-20.415,-5.885,9.844
4542,257954.01,CTRL_LANDED,FLYING_OK,-341.647522,147.833313,-882.5603638,-5.301158905,-4.678510666,2.508485556,-20.441,-5.926,9.863
4546,257959.228,CTRL_LANDED,FLYING_OK,-338.436615,146.6619568,-882.9979248,-5.34001112,-3.210632563,3.074852228,-20.459,-5.969,9.884
4552,257964.08,CTRL_LANDED,FLYING_OK,-336.1867371,147.1919861,-888.8236084,-4.884121418,-1.829308033,3.551982641,-20.47,-6.009,9.906
4568,257969.207,CTRL_LANDED,FLYING_OK,-334.5784607,147.4367218,-891.8863525,-4.119492531,-0.487197936,4.061023712,-20.472,-6.046,9.931
4578,257974.304,CTRL_LANDED,FLYING_OK,-332.6013489,149.3918762,-896.2502441,-3.202827454,0.682061195,4.57817173,-20.469,-6.079,9.958
4597,257978.942,CTRL_LANDED,FLYING_OK,-333.6568604,151.9111481,-897.6870728,-2.19507432,1.784811974,5.016174793,-20.459,-6.108,9.986
4626,257984.039,CTRL_LANDED,FLYING_OK,-332.6815186,154.3116455,-896.5267334,-1.228531003,2.728296757,5.47084856,-20.445,-6.134,10.017
4656,257988.922,CTRL_LANDED,FLYING_OK,-332.3165283,157.2192078,-896.7542725,-0.188604847,3.481234789,5.842605591,-20.426,-6.155,10.049
4683,257994.11,CTRL_LANDED,FLYING_OK,-329.6973572,159.6994476,-895.0686035,0.750756383,4.109715462,6.16758585,-20.404,-6.172,10.083
4698,257998.962,CTRL_LANDED,FLYING_OK,-326.8074341,163.7117004,-898.1695557,1.588647842,4.440034389,6.428710938,-20.38,-6.186,10.118
4723,258003.875,CTRL_LANDED,FLYING_OK,-326.3659973,167.7225952,-899.6447754,2.282860994,4.659741879,6.589957714,-20.354,-6.197,10.154
4724,258009.124,CTRL_LANDED,FLYING_OK,-325.264801,172.5828247,-903.6343994,2.727441072,4.6121521,6.664714336,-20.328,-6.207,10.191
4725,258014.282,CTRL_LANDED,FLYING_OK,-326.0444031,175.2163239,-905.1316528,3.031136513,4.384407997,6.734706402,-20.304,-6.217,10.228
4727,258018.92,CTRL_LANDED,FLYING_OK,-324.2758484,176.0083618,-905.2387695,3.0250175,4.008724689,6.727060318,-20.281,-6.226,10.266
4731,258023.956,CTRL_LANDED,FLYING_OK,-322.834259,175.1129761,-904.9419556,2.803869963,3.422775269,6.791086197,-20.261,-6.236,10.304
4736,258029.113,CTRL_LANDED,FLYING_OK,-320.8564758,173.1436462,-903.4407349,2.417626619,2.807618856,6.808581829,-20.243,-6.248,10.342
4752,258033.905,CTRL_LANDED,FLYING_OK,-320.9656372,172.6184235,-904.194519,1.866094112,2.104113102,6.827364922,-20.229,-6.263,10.381
4771,258038.909,CTRL_LANDED,FLYING_OK,-321.7645874,169.5331116,-903.9570313,1.358360767,1.370475292,6.84292078,-20.219,-6.28,10.42
4790,258043.853,CTRL_LANDED,FLYING_OK,-323.7704468,166.8756256,-906.1218262,0.737270594,0.68734169,6.820090771,-20.213,-6.3,10.46
4823,258049.072,CTRL_LANDED,FLYING_OK,-322.6642456,161.4160614,-906.2365723,0.139386177,-0.025054095,6.823919296,-20.21,-6.322,10.499
4860,258054.29,CTRL_LANDED,FLYING_OK,-320.1587219,157.9377594,-909.1257324,-0.510273218,-0.557734072,6.799726486,-20.209,-6.347,10.538
4873,258058.99,CTRL_LANDED,FLYING_OK,-313.6217041,156.0585938,-909.4626465,-1.169251919,-0.965701342,6.763314724,-20.209,-6.374,10.577
4892,258063.903,CTRL_LANDED,FLYING_OK,-308.354248,155.3693542,-911.8336182,-1.711011767,-1.193969488,6.703865051,-20.209,-6.404,10.616
4914,258068.786,CTRL_LANDED,FLYING_OK,-303.0956726,156.0067139,-912.5587158,-2.206897736,-1.186039686,6.634692192,-20.209,-6.436,10.655
4924,258073.822,CTRL_LANDED,FLYING_OK,-298.5522461,154.6808472,-914.0949707,-2.532225609,-1.11172092,6.566257,-20.207,-6.469,10.693
4927,258078.857,CTRL_LANDED,FLYING_OK,-293.5626221,152.9576416,-917.27948,-2.866318703,-0.814822018,6.499703884,-20.203,-6.504,10.73
4930,258083.77,CTRL_LANDED,FLYING_OK,-286.8638916,150.2389984,-918.8354492,-3.152837038,-0.503912747,6.424458981,-20.197,-6.539,10.767
4934,258089.08,CTRL_LANDED,FLYING_OK,-281.8935242,147.2180176,-922.2512817,-3.4847188,-0.082496196,6.300777912,-20.187,-6.574,10.802
4937,258094.329,CTRL_LANDED,FLYING_OK,-278.2157288,146.2603302,-921.5269165,-3.798880816,0.432807535,6.149123669,-20.175,-6.611,10.837
4942,258098.815,CTRL_LANDED,FLYING_OK,-276.2836609,146.0276642,-921.8804932,-4.023113728,1.039240837,5.954084396,-20.159,-6.648,10.869
4956,258103.851,CTRL_LANDED,FLYING_OK,-275.0006104,148.8816376,-920.5530396,-4.232211113,1.86628437,5.724316597,-20.139,-6.686,10.901
4973,258108.734,CTRL_LANDED,FLYING_OK,-271.7085266,150.7598877,-920.7711182,-4.315382957,2.783699512,5.546421051,-20.114,-6.724,10.93
5000,258113.769,CTRL_LANDED,FLYING_OK,-267.571228,153.6987152,-921.1813354,-4.498465061,3.776881218,5.300425053,-20.084,-6.762,10.958
5029,258118.865,CTRL_LANDED,FLYING_OK,-263.4030151,154.3881836,-921.6326294,-4.697811604,4.80535984,5.049962044,-20.048,-6.801,10.984
5057,258123.84,CTRL_LANDED,FLYING_OK,-257.6914978,156.1326752,-921.6599121,-5.05591917,5.785259247,4.636588573,-20.007,-6.841,11.007
5076,258128.997,CTRL_LANDED,FLYING_OK,-256.3122559,157.2043762,-921.493042,-5.569880486,6.824699879,4.077315807,-19.961,-6.882,11.027
5098,258134.063,CTRL_LANDED,FLYING_OK,-252.53302,157.4221344,-921.510498,-6.157073021,7.781139374,3.509608984,-19.91,-6.925,11.043
5118,258138.793,CTRL_LANDED,FLYING_OK,-254.0061646,160.088501,-923.0978394,-6.951891422,8.603907585,2.836577654,-19.856,-6.971,11.054
5121,258143.768,CTRL_LANDED,FLYING_OK,-253.9317932,159.8842773,-925.0969238,-7.748230934,9.250909805,2.242144585,-19.799,-7.019,11.063
5122,258148.651,CTRL_LANDED,FLYING_OK,-254.8613739,165.8839417,-930.1696777,-8.695393562,9.617105484,1.493110061,-19.74,-7.072,11.067
5127,258153.747,CTRL_LANDED,FLYING_OK,-256.2345581,167.5859222,-933.6697998,-9.612733841,9.857445717,0.671964288,-19.681,-7.127,11.066
5131,258158.905,CTRL_LANDED,FLYING_OK,-256.4076843,171.9116364,-937.7275391,-10.57056522,9.877790451,-0.126549751,-19.622,-7.186,11.062
5135,258163.604,CTRL_LANDED,FLYING_OK,-260.5435791,173.5480499,-940.1643677,-11.51187611,9.788068771,-0.981569052,-19.565,-7.249,11.053
5155,258168.884,CTRL_LANDED,FLYING_OK,-265.7985229,173.4201965,-941.2036743,-12.39881134,9.559568405,-1.6603508,-19.51,-7.315,11.04
5169,258174.011,CTRL_LANDED,FLYING_OK,-273.7842407,176.4460144,-944.505127,-13.22724724,9.222149849,-2.511564255,-19.459,-7.383,11.024
5199,258178.741,CTRL_LANDED,FLYING_OK,-281.9144592,176.9148865,-945.9882813,-13.88251305,8.826351166,-3.34530282,-19.412,-7.454,11.003
5221,258183.776,CTRL_LANDED,FLYING_OK,-287.0472107,180.4906616,-949.8025513,-14.44541836,8.329011917,-4.213506222,-19.368,-7.526,10.978
5252,258188.781,CTRL_LANDED,FLYING_OK,-291.2931519,182.3561859,-951.9191284,-14.80423737,7.835401058,-4.997092724,-19.328,-7.598,10.949
5270,258193.634,CTRL_LANDED,FLYING_OK,-293.8620605,183.0444489,-952.7994385,-15.06598377,7.345023155,-5.523743153,-19.291,-7.671,10.917
5289,258198.608,CTRL_LANDED,FLYING_OK,-298.5656738,184.3562164,-953.6258545,-15.18247795,7.039512634,-5.979996204,-19.257,-7.744,10.884
5309,258203.613,CTRL_LANDED,FLYING_OK,-305.3257141,183.3838501,-952.1692505,-15.21192646,6.899325371,-6.294569016,-19.225,-7.817,10.848
5312,258211.212,CTRL_LANDED,FLYING_OK,-311.403717,184.1025238,-951.9532471,-15.22234917,7.005032063,-6.583220005,-19.194,-7.888,10.811
5315,258215.362,CTRL_LANDED,FLYING_OK,-318.1361694,183.5006561,-951.8314819,-15.14231777,7.297318935,-6.871095181,-19.163,-7.959,10.772
5317,258218.719,CTRL_LANDED,FLYING_OK,-320.0250549,182.3456421,-949.9914551,-15.07136726,7.711561203,-7.054130554,-19.13,-8.028,10.732
5319,258223.907,CTRL_LANDED,FLYING_OK,-324.5501404,179.4345398,-948.9633179,-14.90151596,8.285837173,-7.28475523,-19.095,-8.096,10.69
5321,258228.637,CTRL_LANDED,FLYING_OK,-326.6317444,174.7133942,-944.7174072,-14.78684711,8.95909977,-7.426413536,-19.058,-8.161,10.646
5326,258233.612,CTRL_LANDED,FLYING_OK,-331.2204895,168.4644012,-941.6101685,-14.75652981,9.879624367,-7.552037716,-19.018,-8.225,10.601
5343,258238.708,CTRL_LANDED,FLYING_OK,-334.2606201,161.3947754,-939.0610352,-14.89412785,11.12244892,-7.669919968,-18.972,-8.287,10.553
5354,258243.591,CTRL_LANDED,FLYING_OK,-334.7247009,155.616394,-934.5327148,-15.30278492,12.64797497,-7.768056393,-18.92,-8.35,10.504
5380,258248.87,CTRL_LANDED,FLYING_OK,-334.9512634,149.2380981,-932.6469727,-15.93648624,14.55467606,-7.998595715,-18.858,-8.415,10.451
5407,258253.997,CTRL_LANDED,FLYING_OK,-330.7490234,145.7739868,-926.2477417,-16.86336517,16.61454201,-8.262353897,-18.787,-8.482,10.395
5426,258258.575,CTRL_LANDED,FLYING_OK,-326.7872314,140.3727722,-922.2028198,-17.94724464,18.94594383,-8.646684647,-18.704,-8.552,10.335
5439,258263.519,CTRL_LANDED,FLYING_OK,-317.9929504,136.7488403,-916.8634033,-19.14140511,21.50123215,-9.051370621,-18.608,-8.627,10.27
5458,258268.493,CTRL_LANDED,FLYING_OK,-307.8012085,133.9652252,-910.6640625,-20.40904427,24.18143654,-9.525481224,-18.498,-8.706,10.201
5470,258273.498,CTRL_LANDED,FLYING_OK,-294.4156799,132.0788116,-907.1315918,-21.64599419,27.10977936,-10.03769398,-18.373,-8.789,10.126
5473,258278.442,CTRL_LANDED,FLYING_OK,-278.6542969,132.776535,-898.8634644,-22.85788155,29.87668228,-10.59804916,-18.233,-8.877,10.046
5476,258283.477,CTRL_LANDED,FLYING_OK,-262.37677,131.3846283,-894.8519897,-23.78337479,32.6620903,-11.18130684,-18.078,-8.968,9.96
5477,258288.909,CTRL_LANDED,FLYING_OK,-244.7492523,130.2805786,-887.6391602,-24.31691742,35.19443893,-11.80141258,-17.909,-9.059,9.869
5486,258293.792,CTRL_LANDED,FLYING_OK,-229.615509,128.4462738,-884.2947388,-24.33135033,37.48746872,-12.47819614,-17.728,-9.149,9.772
5490,258298.522,CTRL_LANDED,FLYING_OK,-214.9504242,128.4690399,-880.7431641,-23.76295853,39.64761353,-13.21645069,-17.535,-9.235,9.669
5494,258303.436,CTRL_LANDED,FLYING_OK,-201.3136597,130.6744995,-877.7479858,-22.62023735,41.25686646,-14.04675579,-17.333,-9.313,9.561
5495,258308.471,CTRL_LANDED,FLYING_OK,-188.6999207,134.318924,-874.0783081,-20.80832481,42.5891037,-14.94752789,-17.125,-9.382,9.447
5498,258313.446,CTRL_LANDED,FLYING_OK,-175.7649841,137.3215332,-869.8411865,-18.27644157,43.1105957,-15.93495464,-16.914,-9.437,9.327
5508,258318.511,CTRL_LANDED,FLYING_OK,-166.5965424,138.2338257,-866.9164429,-15.1495676,43.13824844,-17.02671242,-16.702,-9.475,9.201
5513,258323.455,CTRL_LANDED,FLYING_OK,-157.3386841,138.271286,-863.6191406,-11.4679594,42.57997894,-18.18425179,-16.494,-9.494,9.071
5522,258328.613,CTRL_LANDED,FLYING_OK,-150.8638763,137.2419739,-864.3511963,-7.428531647,41.45307541,-19.48699379,-16.292,-9.491,8.934
5543,258333.77,CTRL_LANDED,FLYING_OK,-144.6034088,138.7653809,-862.4938965,-3.112490654,39.94511032,-20.86446571,-16.098,-9.466,8.792
5553,258338.47,CTRL_LANDED,FLYING_OK,-139.7172852,140.7040558,-867.5008545,1.441148162,37.6862793,-22.36260605,-15.916,-9.417,8.645
5568,258343.322,CTRL_LANDED,FLYING_OK,-136.887207,141.8959961,-870.8063354,5.915549755,35.01982498,-23.97296715,-15.748,-9.345,8.492
5571,258348.388,CTRL_LANDED,FLYING_OK,-133.663208,143.7411499,-879.4832764,10.25975037,31.70690918,-25.62013626,-15.597,-9.25,8.333
5574,258353.546,CTRL_LANDED,FLYING_OK,-132.2784271,143.0882263,-888.3113403,14.10329628,27.99081612,-27.36933327,-15.465,-9.135,8.169
5577,258358.337,CTRL_LANDED,FLYING_OK,-129.3955841,144.4353333,-895.8179321,17.46577263,23.9442234,-29.08029556,-15.354,-9.003,8.001
5583,258363.372,CTRL_LANDED,FLYING_OK,-128.4328156,145.0226593,-907.1929932,20.29182434,19.40663338,-30.79789734,-15.265,-8.856,7.827
5608,258373.626,CTRL_LANDED,FLYING_OK,-124.3237534,145.8889923,-932.8677368,24.01536179,9.958587646,-34.01475143,-15.159,-8.529,7.467
5610,258378.448,CTRL_LANDED,FLYING_OK,-122.2264862,144.8490448,-947.378479,24.70361519,5.35545063,-35.45075989,-15.14,-8.357,7.281
5632,258383.453,CTRL_LANDED,FLYING_OK,-121.1194077,149.3488922,-962.8483887,24.57920647,0.943646371,-36.73678589,-15.142,-8.185,7.092
5656,258388.427,CTRL_LANDED,FLYING_OK,-120.5033493,150.266983,-974.8533936,23.87841415,-3.403094053,-37.79587555,-15.166,-8.017,6.9
5678,258393.28,CTRL_LANDED,FLYING_OK,-118.4582596,151.7205048,-985.8396606,22.71823692,-7.533216476,-38.70572662,-15.209,-7.855,6.707
5720,258398.315,CTRL_LANDED,FLYING_OK,-118.4914398,150.5762329,-998.0214233,21.31064224,-11.86167336,-39.28499603,-15.273,-7.699,6.514
5721,258403.259,CTRL_LANDED,FLYING_OK,-119.3174286,146.8740234,-1010.874329,19.62751961,-15.92046452,-39.5711937,-15.357,-7.551,6.322
5726,258408.447,CTRL_LANDED,FLYING_OK,-126.2367096,143.8027954,-1024.517822,17.6764164,-19.90361977,-39.48999405,-15.459,-7.414,6.132
5727,258413.635,CTRL_LANDED,FLYING_OK,-136.3595428,135.9986115,-1033.728638,15.63721085,-23.61274529,-39.01775742,-15.581,-7.286,5.947
5728,258423.248,CTRL_LANDED,FLYING_OK,-165.93573,119.2574081,-1042.13855,11.63627243,-30.30246925,-37.13883972,-15.876,-7.061,5.594
5731,258428.314,CTRL_LANDED,FLYING_OK,-182.1517029,110.0611343,-1041.114258,9.94222641,-33.17294312,-35.74072647,-16.047,-6.963,5.429
5733,258433.258,CTRL_LANDED,FLYING_OK,-199.9431763,98.0080719,-1036.92981,8.489274979,-35.77830887,-33.95479584,-16.233,-6.873,5.275
5746,258438.171,CTRL_LANDED,FLYING_OK,-216.7040253,83.97257233,-1027.357666,7.498668194,-37.79417419,-31.9439621,-16.429,-6.788,5.131
5760,258443.206,CTRL_LANDED,FLYING_OK,-233.3255463,70.42433167,-1015.005859,6.825675964,-39.18172073,-29.66266441,-16.634,-6.709,4.998
5776,258448.608,CTRL_LANDED,FLYING_OK,-250.0910645,53.81186295,-998.4360352,6.52204895,-40.11509705,-27.17248726,-16.845,-6.631,4.878
5782,258453.552,CTRL_LANDED,FLYING_OK,-266.5229492,40.19389343,-979.5355225,6.389016628,-40.38482666,-24.5052166,-17.058,-6.556,4.771
5813,258458.19,CTRL_LANDED,FLYING_OK,-282.821167,26.8857193,-961.1570435,6.255402565,-40.44758224,-21.72282982,-17.272,-6.484,4.678
5814,258463.195,CTRL_LANDED,FLYING_OK,-298.5072327,14.87081337,-938.9416504,6.206036091,-39.83135986,-18.90880585,-17.485,-6.415,4.598
5828,258468.231,CTRL_LANDED,FLYING_OK,-311.7256775,7.387881279,-920.4144287,6.166755676,-38.79868698,-16.14808464,-17.693,-6.349,4.531
5848,258473.144,CTRL_LANDED,FLYING_OK,-323.7452393,-0.15585804,-899.6699829,6.287264347,-37.08346558,-13.39266205,-17.894,-6.285,4.477
5863,258478.149,CTRL_LANDED,FLYING_OK,-333.1864014,-3.005898952,-882.8341675,6.481849194,-34.7184906,-10.71804237,-18.083,-6.224,4.435
5875,258483.337,CTRL_LANDED,FLYING_OK,-338.2306519,-4.279651642,-868.8763428,6.565327644,-31.77954292,-8.089682579,-18.257,-6.167,4.406
5885,258488.342,CTRL_LANDED,FLYING_OK,-341.397522,-5.382050991,-856.1716309,6.519818306,-28.13819695,-5.626634598,-18.412,-6.113,4.386
5886,258493.56,CTRL_LANDED,FLYING_OK,-336.2721863,-3.15041399,-849.2631836,6.267406464,-23.95480919,-3.515874147,-18.545,-6.064,4.376
5887,258498.168,CTRL_LANDED,FLYING_OK,-330.9593201,-3.6952672,-840.5238647,5.977473259,-19.36045074,-1.717130065,-18.653,-6.018,4.372
5889,258503.082,CTRL_LANDED,FLYING_OK,-320.4564209,-2.349956512,-836.3866577,5.823964119,-14.46835232,-0.437347263,-18.734,-5.975,4.373
5893,258508.117,CTRL_LANDED,FLYING_OK,-310.9231567,-2.088996887,-832.1044922,5.727056503,-9.500062943,0.557898402,-18.789,-5.933,4.375
5896,258513.641,CTRL_LANDED,FLYING_OK,-301.443512,-3.149045944,-830.838623,5.762089252,-4.498282433,1.1371907,-18.816,-5.892,4.379
5909,258518.066,CTRL_LANDED,FLYING_OK,-289.2663879,-2.688825607,-833.8676758,5.721709251,0.538750291,1.393735528,-18.817,-5.85,4.38
5918,258523.071,CTRL_LANDED,FLYING_OK,-280.5157776,-5.978687763,-836.5496826,5.638986588,5.272987843,1.331669807,-18.793,-5.807,4.379
5932,258528.32,CTRL_LANDED,FLYING_OK,-271.0840454,-7.752836227,-841.7752686,5.501068115,9.816168785,0.954298675,-18.744,-5.763,4.373
5947,258533.447,CTRL_LANDED,FLYING_OK,-269.2871399,-11.59976482,-842.7703247,5.263602734,13.71087933,0.318880618,-18.677,-5.718,4.362
5962,258538.055,CTRL_LANDED,FLYING_OK,-272.0643005,-13.61857796,-843.1255493,4.986966133,17.099123,-0.609559834,-18.593,-5.672,4.344
5982,258543.06,CTRL_LANDED,FLYING_OK,-277.161377,-13.7503252,-842.2590942,4.64323616,19.91389656,-1.864584684,-18.497,-5.625,4.318
6010,258548.278,CTRL_LANDED,FLYING_OK,-284.1675415,-13.3903923,-840.9894409,4.261059761,22.0500164,-3.335903168,-18.393,-5.578,4.284
6012,258553.009,CTRL_LANDED,FLYING_OK,-287.5258789,-11.82849216,-841.8945313,3.922087193,23.64628601,-4.906970978,-18.282,-5.53,4.241
6021,258558.044,CTRL_LANDED,FLYING_OK,-290.8273926,-12.45821857,-841.3935547,3.54683423,24.41362953,-6.498479366,-18.169,-5.482,4.189
6034,258563.079,CTRL_LANDED,FLYING_OK,-293.3817139,-10.9694109,-843.5997925,3.234475613,24.52906227,-8.019888878,-18.056,-5.433,4.129
6048,258568.206,CTRL_LANDED,FLYING_OK,-294.3358459,-9.996401787,-844.9156494,2.913317442,23.9912014,-9.635201454,-17.948,-5.383,4.062
6056,258573.394,CTRL_LANDED,FLYING_OK,-298.317688,-5.135186672,-849.5296631,2.670920849,22.84405327,-11.20339203,-17.846,-5.333,3.987
6058,258578.308,CTRL_LANDED,FLYING_OK,-299.8955078,-1.684072256,-854.7252808,2.525586367,21.26675797,-12.7612009,-17.753,-5.283,3.906
6059,258582.946,CTRL_LANDED,FLYING_OK,-304.2472229,1.86652112,-861.8486328,2.472583771,19.13119698,-14.23550797,-17.672,-5.232,3.818
6064,258588.134,CTRL_LANDED,FLYING_OK,-307.5021362,4.217137337,-869.9092407,2.564451218,16.66627693,-15.59041882,-17.604,-5.178,3.724
6066,258593.139,CTRL_LANDED,FLYING_OK,-308.4910583,5.028103828,-877.5839233,2.803942204,13.90398312,-16.97505569,-17.55,-5.123,3.625
6073,258597.961,CTRL_LANDED,FLYING_OK,-311.9039917,8.499937057,-886.527771,3.220847607,10.98651409,-18.27981949,-17.511,-5.064,3.52
6090,258602.935,CTRL_LANDED,FLYING_OK,-311.0263977,8.965373039,-893.5652466,3.834084988,7.887777328,-19.55110168,-17.488,-5.001,3.41
6098,258608.276,CTRL_LANDED,FLYING_OK,-315.4343262,9.850607872,-900.4916992,4.537763596,4.717364788,-20.68585014,-17.482,-4.933,3.296
6114,258613.372,CTRL_LANDED,FLYING_OK,-317.2686157,7.455943108,-905.8847656,5.29880619,1.443555117,-21.61862183,-17.492,-4.86,3.179
6134,258617.919,CTRL_LANDED,FLYING_OK,-321.5369263,4.084726334,-910.4941406,6.022446156,-1.549813747,-22.41108131,-17.517,-4.782,3.058
6203,258622.955,CTRL_LANDED,FLYING_OK,-325.8006592,2.263119221,-916.9586182,6.698721409,-4.327345848,-22.95944977,-17.557,-4.7,2.936
6205,258632.873,CTRL_LANDED,FLYING_OK,-333.8114624,-0.346077681,-932.9349976,7.891452789,-8.825166702,-23.29878616,-17.671,-4.525,2.69
6221,258637.908,CTRL_LANDED,FLYING_OK,-336.2255249,-0.447464466,-942.0192871,8.377238274,-10.7528553,-22.96203041,-17.742,-4.435,2.57
6225,258642.974,CTRL_LANDED,FLYING_OK,-342.98703,-1.028700829,-947.7493286,8.763102531,-12.27621269,-22.39606667,-17.821,-4.344,2.454
6228,258648.284,CTRL_LANDED,FLYING_OK,-347.8422241,-1.198964119,-954.0568237,9.012804985,-13.62365246,-21.48476982,-17.907,-4.253,2.342
6237,258657.958,CTRL_LANDED,FLYING_OK,-361.8154297,-6.267703056,-960.6672363,9.137845993,-15.07601166,-18.87013245,-18.089,-4.075,2.139
6240,258662.902,CTRL_LANDED,FLYING_OK,-366.9714966,-8.06300354,-963.0900879,9.078201294,-15.15482521,-17.09622383,-18.182,-3.99,2.051
6256,258667.785,CTRL_LANDED,FLYING_OK,-374.4638062,-10.21910286,-966.3909912,9.102510452,-14.84105682,-15.13920307,-18.273,-3.908,1.972
6275,258672.973,CTRL_LANDED,FLYING_OK,-378.68927,-9.756084442,-968.28302,9.128259659,-14.06241512,-12.98822594,-18.36,-3.829,1.904
6307,258677.947,CTRL_LANDED,FLYING_OK,-384.9875488,-9.46582222,-967.2469482,9.309071541,-12.98666573,-10.86885262,-18.441,-3.753,1.847
6330,258682.769,CTRL_LANDED,FLYING_OK,-388.5661621,-12.35526466,-967.6395264,9.506754875,-11.718997,-8.539382935,-18.516,-3.679,1.802
