num,timestamp,ctrlState,flyState,a_x,a_y,a_z,g_x,g_y,g_z,front_back_deg,left_right_deg,clockwise_deg
4075,449349.945,CTRL_LANDED,FLYING_OK,238.8445587,65.29344177,-867.3413696,-3.343244791,3.850311756,-2.466070652,13.953,-0.02,11.244
4079,449355.072,CTRL_LANDED,FLYING_OK,241.1610107,63.85442734,-866.1644287,-3.203203917,4.498950481,-1.996291876,13.977,-0.049,11.232
4089,449360.046,CTRL_LANDED,FLYING_OK,243.669693,66.03384399,-868.4793701,-3.000228405,5.182878971,-1.634510398,14.004,-0.076,11.221
4100,449364.959,CTRL_LANDED,FLYING_OK,244.3572083,67.74269104,-871.7052612,-2.865646839,5.679168701,-1.269356489,14.034,-0.102,11.213
4132,449369.964,CTRL_LANDED,FLYING_OK,246.2668915,72.04898071,-878.1124268,-2.809844732,6.110463142,-1.001724124,14.066,-0.129,11.206
4154,449375.091,CTRL_LANDED,FLYING_OK,245.9466248,73.55069733,-884.4059448,-2.862612247,6.410086632,-0.745945454,14.098,-0.156,11.2
4182,449380.126,CTRL_LANDED,FLYING_OK,244.7634583,74.03082275,-889.8781128,-3.036257029,6.529127121,-0.475001246,14.131,-0.183,11.195
4195,449385.131,CTRL_LANDED,FLYING_OK,241.6646881,75.193367,-896.8355713,-3.274608135,6.620811462,-0.253775686,14.164,-0.211,11.192
4215,449390.136,CTRL_LANDED,FLYING_OK,237.3484802,75.70034027,-903.2158813,-3.663515329,6.490962982,0.025472337,14.195,-0.241,11.19
4219,449394.805,CTRL_LANDED,FLYING_OK,234.5581055,81.4380722,-911.994751,-4.091348171,6.401475906,0.183960482,14.224,-0.274,11.188
4222,449399.902,CTRL_LANDED,FLYING_OK,232.1921539,84.39343262,-920.7818604,-4.656941414,6.11953783,0.452914238,14.252,-0.309,11.188
4225,449404.876,CTRL_LANDED,FLYING_OK,231.0018311,88.68761444,-926.965271,-5.238075256,5.866202354,0.62432754,14.277,-0.348,11.189
4228,449409.881,CTRL_LANDED,FLYING_OK,231.0653839,88.71321106,-933.416748,-5.810191154,5.523271084,0.87075448,14.301,-0.39,11.191
4246,449415.008,CTRL_LANDED,FLYING_OK,230.8450623,86.95050049,-935.2268066,-6.290539265,5.161674023,1.038314939,14.323,-0.433,11.193
4271,449420.196,CTRL_LANDED,FLYING_OK,232.6948242,86.29449463,-940.1375732,-6.521332741,4.811996937,1.156142235,14.343,-0.477,11.197
4289,449424.987,CTRL_LANDED,FLYING_OK,233.8319397,83.85371399,-942.5342407,-6.492807865,4.335784435,1.32727015,14.36,-0.52,11.201
4290,449429.87,CTRL_LANDED,FLYING_OK,236.0856628,84.87942505,-946.0760498,-6.167273521,3.881140709,1.41898036,14.376,-0.561,11.206
4315,449435.089,CTRL_LANDED,FLYING_OK,238.8192749,83.82855988,-948.1027832,-5.638399124,3.22414875,1.620508075,14.388,-0.599,11.212
4340,449439.88,CTRL_LANDED,FLYING_OK,241.750412,84.27698517,-947.1842041,-5.002986431,2.553269386,1.691948056,14.398,-0.634,11.219
4352,449444.763,CTRL_LANDED,FLYING_OK,242.7464142,84.47332001,-947.6412964,-4.33440733,1.710838437,1.772446871,14.403,-0.665,11.225
4377,449449.798,CTRL_LANDED,FLYING_OK,241.6076965,84.82421112,-945.5775146,-3.63867116,0.792656779,1.80709219,14.404,-0.693,11.233
4383,449455.017,CTRL_LANDED,FLYING_OK,236.2993317,86.47146606,-946.8195801,-2.944419622,-0.248110145,1.876203418,14.399,-0.717,11.24
4394,449460.021,CTRL_LANDED,FLYING_OK,232.0209961,87.64684296,-947.9268799,-2.162597179,-1.406378865,2.041254997,14.387,-0.737,11.248
4395,449464.935,CTRL_LANDED,FLYING_OK,227.2351837,87.78842926,-950.2334595,-1.349187136,-2.473820686,2.260438442,14.369,-0.753,11.258
4397,449469.94,CTRL_LANDED,FLYING_OK,224.9177246,87.33589172,-952.1223145,-0.548950553,-3.459442139,2.550568581,14.346,-0.765,11.269
4400,449474.792,CTRL_LANDED,FLYING_OK,222.1407166,84.92082977,-951.3168945,0.195624202,-4.093635559,2.886703491,14.32,-0.771,11.282
4415,449479.858,CTRL_LANDED,FLYING_OK,219.0682678,82.8881073,-948.6390991,0.761005402,-4.503416061,3.278616428,14.291,-0.775,11.298
4433,449484.863,CTRL_LANDED,FLYING_OK,218.6069641,81.00783539,-946.0944824,1.207777858,-4.600564957,3.701493025,14.261,-0.775,11.315
4459,449489.776,CTRL_LANDED,FLYING_OK,218.5297394,77.10404968,-944.3450317,1.493608117,-4.358257294,4.229201794,14.233,-0.772,11.335
4463,449494.781,CTRL_LANDED,FLYING_OK,224.7722931,73.40690613,-945.8444214,1.610631824,-3.797762871,4.755176067,14.209,-0.767,11.359
4488,449500,CTRL_LANDED,FLYING_OK,229.082428,66.58920288,-948.4244385,1.628142476,-2.741135597,5.426784992,14.191,-0.761,11.386
4513,449504.882,CTRL_LANDED,FLYING_OK,237.1928406,60.42204285,-950.8403931,1.477591276,-1.415040135,6.097270489,14.181,-0.753,11.416
4537,449509.674,CTRL_LANDED,FLYING_OK,243.9315948,56.06778336,-954.2843018,1.21501112,0.180802256,6.860979557,14.18,-0.745,11.451
4557,449514.739,CTRL_LANDED,FLYING_OK,251.7641449,50.0969696,-956.6531982,0.694394171,1.915794611,7.673570633,14.188,-0.738,11.489
4572,449519.866,CTRL_LANDED,FLYING_OK,261.356842,47.97380066,-961.4411011,-0.142416865,3.644523621,8.454022408,14.207,-0.733,11.532
4589,449524.688,CTRL_LANDED,FLYING_OK,267.3206482,42.54026413,-966.3657227,-1.307234883,5.421569347,9.3089571,14.235,-0.733,11.579
4594,449529.693,CTRL_LANDED,FLYING_OK,274.0467224,40.52256393,-970.612915,-2.691191673,6.995743275,10.04452038,14.272,-0.738,11.631
4596,449534.729,CTRL_LANDED,FLYING_OK,277.6523743,39.33955765,-973.6558228,-4.126079559,8.361149788,10.7621212,14.316,-0.749,11.685
4600,449539.947,CTRL_LANDED,FLYING_OK,280.8124695,37.55775452,-973.086792,-5.508285522,9.436058044,11.41762066,14.366,-0.765,11.743
4607,449544.769,CTRL_LANDED,FLYING_OK,285.7889099,38.4427948,-972.1902466,-6.781410694,10.05895138,11.93443775,14.42,-0.788,11.804
4621,449549.774,CTRL_LANDED,FLYING_OK,287.0931702,35.25208664,-971.1185913,-7.956764698,10.36381912,12.46514988,14.476,-0.815,11.868
4640,449554.687,CTRL_LANDED,FLYING_OK,290.788269,36.04832077,-969.8688354,-8.966212273,10.05832005,12.71065426,14.53,-0.847,11.933
4654,449559.631,CTRL_LANDED,FLYING_OK,289.4848633,35.85792923,-967.1776733,-9.743774414,9.29353714,12.84698486,14.581,-0.882,11.998
4656,449564.636,CTRL_LANDED,FLYING_OK,288.7525024,38.33419037,-961.8866577,-10.2523365,7.902184963,12.76889515,14.624,-0.92,12.064
4675,449569.58,CTRL_LANDED,FLYING_OK,284.5196533,40.06122589,-954.6991577,-10.29926395,5.901939392,12.51814556,14.657,-0.959,12.128
4696,449574.615,CTRL_LANDED,FLYING_OK,278.8021545,41.58013916,-948.6165161,-9.977125168,3.402655363,12.34622955,14.677,-0.997,12.191
4723,449579.864,CTRL_LANDED,FLYING_OK,271.0161438,43.60181046,-941.4432983,-9.03142643,0.41391471,11.98685265,14.681,-1.03,12.253
4733,449584.899,CTRL_LANDED,FLYING_OK,259.4266663,46.6055603,-934.6976929,-7.587601662,-2.739006996,11.74147129,14.668,-1.057,12.313
4758,449589.599,CTRL_LANDED,FLYING_OK,245.5995331,51.9641037,-925.8954468,-5.572222233,-5.980911732,11.34397411,14.637,-1.075,12.372
4766,449594.696,CTRL_LANDED,FLYING_OK,227.5338287,56.59267426,-916.4872437,-2.994550467,-9.166949272,10.89937019,14.587,-1.082,12.428
4768,449599.578,CTRL_LANDED,FLYING_OK,210.118927,62.67849731,-909.7669067,-0.049781408,-12.17146778,10.47715473,14.52,-1.075,12.483
4771,449604.522,CTRL_LANDED,FLYING_OK,192.9017334,65.89644623,-904.4834595,3.289144993,-14.86669064,9.850430489,14.437,-1.053,12.534
4774,449609.527,CTRL_LANDED,FLYING_OK,180.1347504,68.68471527,-904.2243652,6.751788139,-16.9392395,9.369250298,14.342,-1.015,12.582
4784,449614.898,CTRL_LANDED,FLYING_OK,170.0726624,69.69156647,-905.8733521,10.24651146,-18.21221542,8.729384422,14.239,-0.961,12.628
4806,449619.781,CTRL_LANDED,FLYING_OK,165.0091705,66.40586853,-908.8236084,13.59221172,-18.56425667,8.300766945,14.133,-0.89,12.671
4828,449624.786,CTRL_LANDED,FLYING_OK,163.371933,65.09059906,-914.430481,16.66846848,-17.95925903,7.908453941,14.031,-0.805,12.712
4854,449629.547,CTRL_LANDED,FLYING_OK,168.0930481,58.9250946,-918.6544189,19.42847443,-16.28590393,7.590436935,13.937,-0.705,12.751
4855,449634.521,CTRL_LANDED,FLYING_OK,176.6747742,54.96131134,-926.5483398,21.77409935,-13.64071083,7.40724802,13.858,-0.593,12.789
4871,449639.465,CTRL_LANDED,FLYING_OK,191.0554504,47.85584259,-934.3498535,23.5318222,-9.959403038,7.120393753,13.799,-0.473,12.826
4889,449644.5,CTRL_LANDED,FLYING_OK,207.0529633,37.61853027,-941.5167236,24.57293701,-5.724564552,7.06242609,13.764,-0.346,12.862
4894,449649.688,CTRL_LANDED,FLYING_OK,226.2342834,29.82680321,-949.3374023,24.73020363,-1.034940362,6.897886753,13.755,-0.217,12.897
4915,449654.51,CTRL_LANDED,FLYING_OK,245.6858826,17.61289978,-951.463562,24.12611961,3.859973431,6.907237053,13.773,-0.09,12.933
4934,449659.729,CTRL_LANDED,FLYING_OK,265.2825317,10.24371719,-957.1471558,22.92148399,8.89599514,6.854323864,13.82,0.031,12.969
4937,449664.611,CTRL_LANDED,FLYING_OK,283.7679138,-2.217100143,-959.0273438,21.34554672,14.14845657,6.743828297,13.895,0.147,13.005
4939,449669.464,CTRL_LANDED,FLYING_OK,298.6793213,-15.43225765,-963.3513184,19.57902336,19.24036217,6.65358448,13.997,0.256,13.041
4944,449674.468,CTRL_LANDED,FLYING_OK,312.3338318,-30.82375336,-965.7999268,17.66249847,24.10198402,6.33912611,14.126,0.357,13.076
4953,449679.626,CTRL_LANDED,FLYING_OK,321.011261,-46.73079681,-965.0970459,15.77127075,28.27652168,6.080367565,14.276,0.452,13.111
4966,449684.417,CTRL_LANDED,FLYING_OK,328.2249451,-59.09881592,-967.5142212,13.93315792,31.79721832,5.54218626,14.445,0.538,13.144
5002,449694.519,CTRL_LANDED,FLYING_OK,328.1480103,-80.11563873,-973.6624146,10.74764538,36.3012886,4.194033146,14.816,0.689,13.203
5016,449699.676,CTRL_LANDED,FLYING_OK,323.9474182,-89.56112671,-978.3101196,9.358991623,37.23234558,3.250193357,15.009,0.754,13.226
5036,449704.467,CTRL_LANDED,FLYING_OK,315.5463867,-94.88595581,-986.0754395,8.245595932,37.30129242,2.273385763,15.201,0.813,13.245
5060,449709.442,CTRL_LANDED,FLYING_OK,307.5939636,-100.7801056,-992.2585449,7.272058964,36.69443512,1.041185498,15.387,0.867,13.258
5069,449714.569,CTRL_LANDED,FLYING_OK,296.3495178,-102.9459381,-997.2483521,6.536218643,35.43133926,-0.077821471,15.564,0.916,13.265
5076,449719.329,CTRL_LANDED,FLYING_OK,285.3273621,-105.4717102,-1001.337158,5.946469784,33.84837723,-1.415490985,15.732,0.96,13.266
5099,449724.395,CTRL_LANDED,FLYING_OK,276.5750122,-105.9132004,-1004.234741,5.375433922,31.7212677,-2.641461849,15.886,0.999,13.26
5104,449729.37,CTRL_LANDED,FLYING_OK,269.3919067,-105.2295227,-1007.110779,4.864427567,29.31858826,-3.942048788,16.028,1.034,13.247
5108,449734.313,CTRL_LANDED,FLYING_OK,268.0700073,-105.7510376,-1008.307068,4.313555241,26.61132622,-5.215825558,16.155,1.064,13.227
5110,449739.624,CTRL_LANDED,FLYING_OK,266.3470154,-106.9389725,-1008.07605,3.778754711,23.82411575,-6.339916706,16.267,1.09,13.202
5117,449744.72,CTRL_LANDED,FLYING_OK,268.5044861,-111.6195984,-1004.30365,3.245604992,21.06349373,-7.515633106,16.366,1.112,13.17
5127,449749.389,CTRL_LANDED,FLYING_OK,270.7388306,-115.7090683,-1001.049622,2.629581451,18.43179321,-8.503087044,16.453,1.13,13.133
5158,449759.307,CTRL_LANDED,FLYING_OK,287.5592346,-121.5067673,-992.1311035,1.092949629,14.13835812,-10.42104816,16.596,1.152,13.044
5161,449764.312,CTRL_LANDED,FLYING_OK,300.8930359,-124.630806,-988.0787354,0.118593857,12.73771381,-11.09930325,16.658,1.154,12.993
5177,449769.226,CTRL_LANDED,FLYING_OK,316.1563416,-129.6662598,-984.7720337,-0.914995074,11.742136,-11.60895824,16.718,1.152,12.94
5209,449774.444,CTRL_LANDED,FLYING_OK,329.9005127,-136.8400116,-981.7661743,-2.043890238,11.08781052,-11.84009933,16.777,1.144,12.886
5235,449779.663,CTRL_LANDED,FLYING_OK,341.835022,-143.1270752,-975.8735962,-3.204562664,10.43346024,-12.05450535,16.835,1.132,12.831
5249,449784.362,CTRL_LANDED,FLYING_OK,350.2845459,-145.6645813,-970.3866577,-4.384725571,9.892669678,-12.15907574,16.891,1.114,12.776
5271,449789.337,CTRL_LANDED,FLYING_OK,355.0787964,-145.313797,-962.8304443,-5.637565613,9.298633575,-12.25959587,16.946,1.089,12.72
5281,449794.311,CTRL_LANDED,FLYING_OK,356.4139099,-145.5711823,-958.9580078,-6.85843277,8.707514763,-12.34941959,16.997,1.059,12.663
5283,449799.224,CTRL_LANDED,FLYING_OK,354.6479187,-145.7830353,-955.0348511,-8.203454971,8.115534782,-12.31085587,17.045,1.021,12.607
5285,449804.26,CTRL_LANDED,FLYING_OK,351.0259705,-149.1557007,-951.4907227,-9.552404404,7.370847225,-12.30289173,17.089,0.978,12.551
5289,449809.295,CTRL_LANDED,FLYING_OK,346.9665833,-148.1585999,-946.6673584,-10.8943615,6.529919624,-12.16747665,17.129,0.928,12.495
5298,449814.392,CTRL_LANDED,FLYING_OK,341.0888367,-146.3281403,-939.2425537,-12.20187759,5.525632381,-12.01732159,17.162,0.871,12.441
5314,449819.61,CTRL_LANDED,FLYING_OK,334.7569275,-142.8840485,-934.4207153,-13.21764946,4.370332241,-11.84145164,17.189,0.809,12.386
5335,449824.31,CTRL_LANDED,FLYING_OK,325.8881226,-137.242157,-926.4094849,-14.08384514,3.208487749,-11.53493309,17.209,0.743,12.333
5340,449829.345,CTRL_LANDED,FLYING_OK,317.5661316,-135.9462891,-920.307251,-14.53509521,1.912060261,-11.23661709,17.221,0.674,12.282
5354,449834.197,CTRL_LANDED,FLYING_OK,309.768158,-131.0389557,-909.5410156,-14.72554493,0.586486459,-10.77358532,17.226,0.605,12.232
5380,449839.263,CTRL_LANDED,FLYING_OK,303.5743408,-130.9893799,-898.6746826,-14.61688805,-0.822468221,-10.24301624,17.223,0.537,12.186
5406,449844.36,CTRL_LANDED,FLYING_OK,297.509613,-128.2660522,-887.3562012,-14.18100739,-2.279569149,-9.678760529,17.212,0.472,12.142
5412,449849.029,CTRL_LANDED,FLYING_OK,291.220459,-125.5654755,-876.9285278,-13.58230782,-3.588752985,-9.013158798,17.195,0.411,12.102
5428,449854.187,CTRL_LANDED,FLYING_OK,285.7176208,-122.7222061,-869.463623,-12.76044083,-4.876524448,-8.411319733,17.17,0.354,12.064
5435,449859.68,CTRL_LANDED,FLYING_OK,280.5747375,-117.6563644,-861.5008545,-11.88420868,-5.960724831,-7.652434826,17.14,0.303,12.031
5439,449864.257,CTRL_LANDED,FLYING_OK,278.4439697,-116.2507629,-856.2772827,-11.07716084,-7.002635002,-6.784566879,17.104,0.256,12.001
5441,449869.201,CTRL_LANDED,FLYING_OK,274.6880493,-112.3180389,-849.5780029,-10.3107214,-7.850730419,-5.811712265,17.064,0.215,11.977
5445,449874.176,CTRL_LANDED,FLYING_OK,272.6482849,-109.8892288,-844.9844971,-9.780144691,-8.507953644,-4.694454193,17.021,0.177,11.959
5455,449879.241,CTRL_LANDED,FLYING_OK,268.9786682,-102.8888397,-839.7053223,-9.351418495,-8.964651108,-3.700343847,16.975,0.142,11.945
5477,449884.094,CTRL_LANDED,FLYING_OK,265.3053894,-97.4544754,-834.3460083,-9.085767746,-9.188468933,-2.631835938,16.928,0.11,11.937
5484,449889.16,CTRL_LANDED,FLYING_OK,263.3544922,-90.44288635,-830.9578857,-8.932207108,-9.27341938,-1.630963802,16.88,0.078,11.934
5490,449894.073,CTRL_LANDED,FLYING_OK,258.756897,-87.10471344,-826.6347046,-8.728192329,-9.161220551,-0.566352487,16.832,0.049,11.936
5512,449901.214,CTRL_LANDED,FLYING_OK,258.0333862,-83.16822815,-825.3129272,-8.58411026,-8.899673462,0.535992265,16.786,0.021,11.944
5524,449904.785,CTRL_LANDED,FLYING_OK,254.8796692,-80.30531311,-824.5540771,-8.304597855,-8.454897881,1.532610774,16.742,-0.003,11.957
5539,449909.545,CTRL_LANDED,FLYING_OK,256.1499023,-77.1100235,-823.7578125,-8.063284874,-7.858719349,2.589838743,16.701,-0.026,11.975
5556,449914.062,CTRL_LANDED,FLYING_OK,257.244812,-73.81079865,-826.53302,-7.755174637,-7.121905804,3.487493038,16.664,-0.046,11.998
5572,449919.189,CTRL_LANDED,FLYING_OK,258.7227478,-71.15872192,-826.4334717,-7.424255848,-6.266751766,4.444319725,16.631,-0.064,12.025
5599,449924.102,CTRL_LANDED,FLYING_OK,259.6525879,-68.04137421,-828.5969849,-7.054423332,-5.325632572,5.25945425,16.604,-0.079,12.057
5605,449929.016,CTRL_LANDED,FLYING_OK,259.1983948,-64.86331177,-828.3071289,-6.650496483,-4.342442036,5.969146729,16.581,-0.092,12.093
5608,449934.082,CTRL_LANDED,FLYING_OK,259.7205505,-61.23837662,-826.9014893,-6.270274162,-3.364818811,6.60889101,16.563,-0.102,12.131
5612,449939.392,CTRL_LANDED,FLYING_OK,260.7544556,-57.18549347,-827.9783325,-5.911652088,-2.437498093,7.048051834,16.55,-0.111,12.172
5617,449944.305,CTRL_LANDED,FLYING_OK,263.3442993,-53.1228714,-826.6169434,-5.517154217,-1.542612791,7.459447861,16.543,-0.117,12.214
5634,449949.462,CTRL_LANDED,FLYING_OK,266.4846191,-50.35036469,-829.8297729,-5.064845562,-0.705049694,7.642353535,16.539,-0.122,12.257
5649,449954.132,CTRL_LANDED,FLYING_OK,270.8357239,-47.96191788,-831.3549805,-4.518921375,0.151738197,7.7094841,16.541,-0.124,12.301
5669,449958.984,CTRL_LANDED,FLYING_OK,275.421875,-47.17912674,-834.7647095,-3.949928284,0.940023124,7.652301788,16.547,-0.124,12.344
5672,449963.928,CTRL_LANDED,FLYING_OK,279.5625916,-46.09670258,-838.4462891,-3.423059225,1.654803157,7.444940567,16.557,-0.121,12.386
5691,449969.024,CTRL_LANDED,FLYING_OK,284.1478577,-44.40876007,-840.4348145,-2.898873091,2.214621782,7.231203556,16.571,-0.116,12.427
5717,449974.121,CTRL_LANDED,FLYING_OK,288.0516052,-43.11180115,-845.4064941,-2.426642656,2.600823879,6.814827919,16.586,-0.11,12.466
5745,449979.156,CTRL_LANDED,FLYING_OK,293.2010803,-40.94797134,-847.6137085,-1.905304551,2.951603889,6.37263155,16.605,-0.102,12.502
5759,449984.1,CTRL_LANDED,FLYING_OK,299.5661316,-40.04275894,-853.9368286,-1.478943825,3.209692955,5.831964016,16.625,-0.094,12.535
5780,449989.013,CTRL_LANDED,FLYING_OK,303.4289856,-40.16876984,-858.3964844,-1.137072563,3.54408145,5.24633646,16.647,-0.084,12.566
5789,449993.927,CTRL_LANDED,FLYING_OK,309.7032471,-37.81715012,-863.7927246,-0.929380417,3.804826975,4.636793613,16.671,-0.074,12.593
5792,449998.901,CTRL_LANDED,FLYING_OK,312.7431946,-37.89941025,-870.3376465,-0.820337832,4.064037323,3.86203146,16.696,-0.065,12.616
5795,450003.967,CTRL_LANDED,FLYING_OK,320.6925659,-33.0843544,-874.3322144,-0.731276989,4.323003292,3.035071373,16.724,-0.058,12.634
5798,450009.063,CTRL_LANDED,FLYING_OK,327.416748,-31.48863411,-881.3439331,-0.733710229,4.533555031,2.084997177,16.753,-0.053,12.648
5815,450013.916,CTRL_LANDED,FLYING_OK,334.2484741,-28.45449829,-885.5111084,-0.816696107,4.815348148,1.13921237,16.785,-0.049,12.656
5838,450019.195,CTRL_LANDED,FLYING_OK,340.766571,-24.81297684,-891.4216919,-1.041049957,4.988260746,0.205443561,16.818,-0.049,12.659
5852,450023.986,CTRL_LANDED,FLYING_OK,345.3146362,-22.12466431,-898.5152588,-1.361784935,5.171472073,-0.711057723,16.852,-0.053,12.658
5867,450028.839,CTRL_LANDED,FLYING_OK,353.4259033,-15.85266018,-905.4475098,-1.657853365,5.284811497,-1.64871335,16.888,-0.06,12.651
5873,450033.935,CTRL_LANDED,FLYING_OK,359.434906,-11.36788273,-915.0070801,-1.946888685,5.371925354,-2.585003614,16.925,-0.071,12.639
5917,450039.306,CTRL_LANDED,FLYING_OK,366.8768616,-8.270501137,-923.1837158,-2.18645668,5.435893536,-3.6332376,16.962,-0.086,12.621
5925,450043.853,CTRL_LANDED,FLYING_OK,371.0288086,-3.931264877,-929.7006226,-2.432253838,5.389975071,-4.609324932,17,-0.103,12.598
5938,450048.828,CTRL_LANDED,FLYING_OK,375.322113,-3.699728727,-936.131897,-2.727160454,5.273857594,-5.622823715,17.037,-0.124,12.57
5965,450053.833,CTRL_LANDED,FLYING_OK,380.2712402,0.234457731,-938.0822144,-2.914242268,5.063376427,-6.495277882,17.073,-0.148,12.537
5980,450063.964,CTRL_LANDED,FLYING_OK,388.5018921,3.584860802,-945.5145264,-2.986447573,4.499624729,-8.067389488,17.143,-0.201,12.458
5983,450068.817,CTRL_LANDED,FLYING_OK,388.6326599,8.871412277,-950.6691284,-2.783722162,4.158354759,-8.67565155,17.176,-0.228,12.414
5987,450073.944,CTRL_LANDED,FLYING_OK,389.2026978,9.999335289,-954.5081177,-2.419208288,3.854863167,-9.154345512,17.207,-0.255,12.366
5994,450078.796,CTRL_LANDED,FLYING_OK,387.2442627,17.43953133,-958.5565796,-1.885032535,3.534696817,-9.41901207,17.235,-0.281,12.317
6017,450083.862,CTRL_LANDED,FLYING_OK,385.0137634,19.76461601,-964.1773682,-1.311505795,3.238176823,-9.594404221,17.261,-0.304,12.267
6048,450088.745,CTRL_LANDED,FLYING_OK,381.7257385,25.26540184,-969.5360718,-0.639087141,2.894761801,-9.697447777,17.285,-0.325,12.216
6062,450093.688,CTRL_LANDED,FLYING_OK,376.2241516,30.86334991,-978.7802124,-0.020918308,2.487519503,-9.771292686,17.305,-0.344,12.165
6072,450099.06,CTRL_LANDED,FLYING_OK,369.9755554,36.87495422,-986.1709595,0.527805388,2.076081753,-9.740064621,17.322,-0.361,12.113
6098,450104.034,CTRL_LANDED,FLYING_OK,361.7625122,45.96839905,-995.6583252,1.045892477,1.594878912,-9.601398468,17.335,-0.377,12.062
6124,450108.703,CTRL_LANDED,FLYING_OK,352.4667664,51.77244568,-1000.911621,1.421978593,1.188950539,-9.280117035,17.344,-0.392,12.012
6147,450113.769,CTRL_LANDED,FLYING_OK,342.051239,58.85959244,-1006.947632,1.784229994,0.784381926,-8.88075161,17.348,-0.405,11.964
6165,450118.713,CTRL_LANDED,FLYING_OK,331.5344849,62.95185089,-1009.279724,2.024162531,0.49581176,-8.360803604,17.35,-0.417,11.918
6192,450123.748,CTRL_LANDED,FLYING_OK,321.7735901,68.70542145,-1013.58197,2.117526531,0.397996634,-7.793570518,17.35,-0.428,11.875
6200,450128.662,CTRL_LANDED,FLYING_OK,315.5567932,72.12065887,-1016.176147,2.147861958,0.497012705,-7.156112194,17.349,-0.439,11.835
6202,450133.758,CTRL_LANDED,FLYING_OK,311.4620667,75.81752777,-1019.421997,1.930297017,0.951557398,-6.474087238,17.349,-0.45,11.799
6206,450139.099,CTRL_LANDED,FLYING_OK,311.5840759,75.65634155,-1019.719055,1.707137346,1.61883533,-5.746146202,17.353,-0.462,11.766
6211,450143.798,CTRL_LANDED,FLYING_OK,313.0307617,74.9759903,-1017.117737,1.342152238,2.540776968,-5.008943081,17.362,-0.474,11.737
6230,450148.681,CTRL_LANDED,FLYING_OK,317.1661072,73.48815918,-1013.950867,1.008543372,3.632265091,-4.185843945,17.377,-0.486,11.713
6247,450153.656,CTRL_LANDED,FLYING_OK,323.0625916,71.81106567,-1010.49939,0.675287962,4.788981438,-3.43880558,17.398,-0.498,11.693
6268,450158.569,CTRL_LANDED,FLYING_OK,331.3666687,71.9631958,-1009.852722,0.19349964,6.032625675,-2.671015501,17.428,-0.511,11.676
6273,450163.696,CTRL_LANDED,FLYING_OK,340.8477478,70.44078064,-1006.873169,-0.391139597,7.106911659,-2.045665503,17.464,-0.526,11.663
6297,450168.792,CTRL_LANDED,FLYING_OK,350.6282349,70.46438599,-1000.442383,-1.244305015,8.015864372,-1.478915215,17.507,-0.545,11.652
6324,450173.553,CTRL_LANDED,FLYING_OK,358.3339539,69.38220215,-989.3004761,-2.106457472,8.609177589,-0.876315832,17.554,-0.567,11.645
6348,450178.894,CTRL_LANDED,FLYING_OK,363.6127625,68.76808929,-974.8561401,-2.981950045,8.907408714,-0.327731252,17.604,-0.592,11.641
6367,450183.746,CTRL_LANDED,FLYING_OK,367.4742126,68.65194702,-960.7655029,-3.640829325,8.93460083,0.35690856,17.655,-0.619,11.64
6395,450188.659,CTRL_LANDED,FLYING_OK,369.0576782,69.49305725,-947.7792358,-4.123081207,8.635085106,0.928579569,17.706,-0.648,11.643
6411,450193.603,CTRL_LANDED,FLYING_OK,372.508667,71.22980499,-934.3291626,-4.357518673,8.110783577,1.549799919,17.755,-0.677,11.648
6415,450198.577,CTRL_LANDED,FLYING_OK,373.5215149,74.19168854,-922.2225952,-4.342049599,7.356701851,2.070955753,17.801,-0.705,11.656
6418,450203.735,CTRL_LANDED,FLYING_OK,375.7391052,75.57920837,-907.7944946,-4.139588833,6.53256464,2.571650028,17.844,-0.733,11.667
6423,450208.618,CTRL_LANDED,FLYING_OK,375.6483154,76.29359436,-896.5350342,-3.690781116,5.661258221,3.000818014,17.883,-0.757,11.68
6440,450213.592,CTRL_LANDED,FLYING_OK,374.742218,75.88785553,-887.7627563,-3.045629263,4.817374706,3.368031263,17.918,-0.777,11.695
6460,450218.78,CTRL_LANDED,FLYING_OK,374.6364441,76.95441437,-881.8301392,-2.146790981,4.102710724,3.736758947,17.949,-0.792,11.712
6489,450223.785,CTRL_LANDED,FLYING_OK,372.8013611,80.48188019,-880.6008301,-1.007617235,3.580675125,4.080672741,17.978,-0.802,11.73
6492,450228.637,CTRL_LANDED,FLYING_OK,373.2441101,86.62726593,-877.7162476,0.212275505,3.398722649,4.538961411,18.006,-0.805,11.751
6501,450233.734,CTRL_LANDED,FLYING_OK,371.4551086,92.61499023,-879.057373,1.433609843,3.557142019,4.95799017,18.034,-0.803,11.774
6524,450238.494,CTRL_LANDED,FLYING_OK,371.661499,99.47455597,-880.1529541,2.580384016,4.003967762,5.408360481,18.065,-0.796,11.798
6552,450243.53,CTRL_LANDED,FLYING_OK,370.9311218,103.8526764,-884.7879028,3.558388472,4.782319069,5.77689743,18.099,-0.784,11.824
6563,450248.504,CTRL_LANDED,FLYING_OK,370.9143982,108.3045044,-890.1793823,4.501636505,5.703434467,6.02256012,18.137,-0.767,11.852
6576,450253.479,CTRL_LANDED,FLYING_OK,372.0502319,111.1125946,-894.7243042,5.136814594,6.921058178,6.339296818,18.181,-0.748,11.88
6591,450263.641,CTRL_LANDED,FLYING_OK,378.4641418,112.7337494,-900.5945435,5.633522511,9.725276947,6.860959053,18.291,-0.703,11.941
