num,timestamp,ctrlState,flyState,a_x,a_y,a_z,g_x,g_y,g_z,front_back_deg,left_right_deg,clockwise_deg
358017,1754527.252,CTRL_LANDED,FLYING_OK,47.17263794,-21.11035728,-967.3110352,-0.04146624,-0.055858996,0.043884072,1.452,1.274,-106.949
359971,1755026.458,CTRL_LANDED,FLYING_OK,39.23830795,-14.10796738,-968.0253906,0.03141759,0.015343807,-0.050183777,1.425,1.284,-106.866
361979,1755525.604,CTRL_LANDED,FLYING_OK,47.17245102,-21.09648895,-967.3139648,-0.040454544,0.061214931,-0.049963314,1.424,1.3,-106.781
363963,1756024.841,CTRL_LANDED,FLYING_OK,39.33520126,-21.11072731,-967.1811523,-0.04439196,0.056318965,0.086955853,1.424,1.305,-106.691
366053,1756529.022,CTRL_LANDED,FLYING_OK,39.34351349,-12.80776596,-967.175293,-0.024946973,0.014968466,0.024108008,1.432,1.292,-106.606
368032,1757028.137,CTRL_LANDED,FLYING_OK,40.69351196,-13.40093994,-966.8276367,-0.073747024,-0.101218708,-0.004759681,1.45,1.263,-106.524
370060,1757527.404,CTRL_LANDED,FLYING_OK,47.1345787,-21.12500191,-967.3212891,-0.006147544,0.050795477,0.035970323,1.495,1.267,-106.444
372034,1758026.55,CTRL_LANDED,FLYING_OK,46.14120102,-21.14504051,-967.3022461,0.013016233,0.00998595,0.07741525,1.496,1.279,-106.362
374026,1758525.695,CTRL_LANDED,FLYING_OK,44.33287048,-20.51231003,-968.6352539,-0.060500856,0.011752301,0.014566192,1.484,1.278,-106.276
375978,1759024.841,CTRL_LANDED,FLYING_OK,40.44680786,-21.18943024,-967.4018555,-0.105485819,-0.015674111,0.045802608,1.48,1.291,-106.192
378009,1759524.108,CTRL_LANDED,FLYING_OK,40.91296768,-21.1313324,-967.2050781,0.033980031,-0.049888663,-0.072296046,1.472,1.298,-106.114
379848,1760023.254,CTRL_LANDED,FLYING_OK,39.17064667,-12.50809383,-967.2416992,-0.031267859,0.01341097,-0.021341227,1.455,1.275,-106.036
381751,1760522.552,CTRL_LANDED,FLYING_OK,41.33267593,-21.05413437,-967.2109375,0.025791034,0.048605442,0.078554086,1.447,1.256,-105.953
383747,1761021.789,CTRL_LANDED,FLYING_OK,39.23091507,-21.15834045,-967.2055664,-0.013841752,0.091947153,0.003016354,1.431,1.272,-105.872
385668,1761520.782,CTRL_LANDED,FLYING_OK,39.49138641,-21.08220482,-967.1235352,-0.019427059,0.036380894,-0.051325656,1.39,1.289,-105.786
387506,1762019.958,CTRL_LANDED,FLYING_OK,40.94307709,-21.22447968,-967.1977539,-0.045407046,0.067840964,0.02059673,1.368,1.305,-105.707
389448,1762519.317,CTRL_LANDED,FLYING_OK,40.8133812,-12.23149872,-967.190918,0.017937038,0.011838852,-0.007565797,1.377,1.308,-105.62
391505,1763018.371,CTRL_LANDED,FLYING_OK,42.65169144,-21.21191406,-967.2363281,-0.073428214,0.021853724,0.007339479,1.373,1.319,-105.532
393447,1763517.578,CTRL_LANDED,FLYING_OK,40.29682159,-16.88816452,-967.184082,0.034747493,0.054743327,0.04262922,1.371,1.319,-105.446
395398,1764016.906,CTRL_LANDED,FLYING_OK,39.9364624,-21.15378952,-967.1850586,0.046474636,0.028520308,0.064439833,1.366,1.334,-105.358
397447,1764515.838,CTRL_LANDED,FLYING_OK,39.44523239,-19.1579361,-968.7246094,-0.067537628,-0.000157415,0.028879961,1.375,1.332,-105.272
399323,1765014.984,CTRL_LANDED,FLYING_OK,39.42021179,-21.26867104,-967.1757813,-0.037534744,-0.016257772,-0.088554084,1.343,1.343,-105.188
401397,1765514.129,CTRL_LANDED,FLYING_OK,38.6138382,-21.15933037,-967.5385742,-0.023663323,-0.029112615,0.028645948,1.343,1.35,-105.101
403365,1766013.427,CTRL_LANDED,FLYING_OK,39.5147934,-21.188591,-967.1748047,-0.049394116,0.009114034,-0.064107619,1.337,1.348,-105.01
405332,1766512.634,CTRL_LANDED,FLYING_OK,39.73757935,-21.1717968,-967.1728516,0.038682882,-0.068974562,0.066070765,1.326,1.348,-104.928
407328,1767011.779,CTRL_LANDED,FLYING_OK,39.37329483,-20.96479797,-967.1733398,-0.042571954,0.045761947,0.050888289,1.298,1.345,-104.842
409300,1767511.016,CTRL_LANDED,FLYING_OK,39.42440033,-21.10782623,-967.1796875,-0.002113757,0.053044744,-0.067674048,1.314,1.34,-104.759
411235,1768010.04,CTRL_LANDED,FLYING_OK,41.64680862,-21.16235924,-967.1616211,-0.046743467,0.047348045,0.005526237,1.297,1.338,-104.671
413219,1768509.185,CTRL_LANDED,FLYING_OK,39.4822464,-21.09248734,-967.1743164,0.001099287,0.035217628,0.026256794,1.291,1.338,-104.587
415213,1769008.392,CTRL_LANDED,FLYING_OK,39.38973999,-21.12418365,-967.1767578,-0.067405567,0.070079021,-0.047820002,1.273,1.33,-104.506
417191,1769507.659,CTRL_LANDED,FLYING_OK,47.08454895,-18.75713539,-967.3129883,0.084142379,-0.040318072,0.007802504,1.292,1.329,-104.419
419214,1770006.805,CTRL_LANDED,FLYING_OK,39.35245514,-21.07308578,-967.0498047,0.052442487,0.037286751,-0.023720834,1.317,1.342,-104.334
421325,1770506.103,CTRL_LANDED,FLYING_OK,40.6414299,-21.03523445,-967.2016602,0.015223212,0.042845137,-0.024209317,1.313,1.342,-104.254
423309,1771005.096,CTRL_LANDED,FLYING_OK,39.33088684,-21.10366249,-966.6123047,-0.049894933,-0.029790832,0.009748667,1.337,1.35,-104.176
425329,1771504.241,CTRL_LANDED,FLYING_OK,45.45568848,-17.42858124,-960.5166016,0.039635293,-0.053859029,-0.017826287,1.355,1.353,-104.092
427389,1772003.57,CTRL_LANDED,FLYING_OK,47.18967819,-21.15816689,-967.590332,-0.055359431,0.058143802,-0.017300436,1.374,1.355,-104.006
429426,1772502.624,CTRL_LANDED,FLYING_OK,39.47597885,-20.82597542,-967.1777344,-0.079396762,0.0681988,-0.066518709,1.373,1.35,-103.922
431474,1773001.8,CTRL_LANDED,FLYING_OK,41.53097916,-19.52038383,-967.2158203,-0.006275877,-0.017237157,0.051226754,1.399,1.341,-103.833
433521,1773501.129,CTRL_LANDED,FLYING_OK,39.41539764,-21.17755699,-967.1757813,-0.064162448,0.067413539,0.037634075,1.406,1.338,-103.743
435496,1774000.152,CTRL_LANDED,FLYING_OK,45.43950653,-20.92479897,-967.8657227,0.038211759,0.038887788,-0.011972468,1.401,1.347,-103.667
437509,1774499.206,CTRL_LANDED,FLYING_OK,40.77489471,-21.16522026,-967.2036133,0.055872016,-0.004941322,-0.007490583,1.382,1.352,-103.588
439498,1774998.382,CTRL_LANDED,FLYING_OK,47.61916351,-21.09063339,-968.190918,-0.054152142,0.089973122,-0.086238012,1.393,1.362,-103.507
441522,1775497.589,CTRL_LANDED,FLYING_OK,42.94964218,-21.31232262,-967.9477539,-0.001817497,0.061256446,-0.003548163,1.398,1.365,-103.421
443483,1775996.765,CTRL_LANDED,FLYING_OK,42.92758179,-21.13220406,-967.2392578,-0.013021275,0.01979154,-0.002984539,1.376,1.366,-103.343
445465,1776496.246,CTRL_LANDED,FLYING_OK,42.24128723,-21.19742393,-967.2280273,0.045257419,0.04412964,0.014759412,1.374,1.368,-103.263
447479,1776995.208,CTRL_LANDED,FLYING_OK,48.25297928,-21.7737999,-967.3417969,-0.09867534,0.036441196,-0.022453859,1.369,1.359,-103.187
449459,1777494.262,CTRL_LANDED,FLYING_OK,38.5929184,-21.08312416,-957.9384766,-0.043335121,-0.08190731,0.005225129,1.351,1.355,-103.104
451464,1777993.408,CTRL_LANDED,FLYING_OK,46.4416275,-21.28569221,-967.3012695,-0.038501136,0.016329167,0.056212883,1.371,1.352,-103.013
453482,1778492.767,CTRL_LANDED,FLYING_OK,38.7465744,-21.12740517,-965.6728516,-0.039199922,-0.024359977,-0.04554202,1.387,1.337,-102.93
455479,1778991.76,CTRL_LANDED,FLYING_OK,46.02899551,-20.99941444,-967.3251953,0.018654075,0.001374362,-0.025847357,1.373,1.303,-102.845
457526,1779490.936,CTRL_LANDED,FLYING_OK,47.67259216,-21.37795067,-967.3642578,0.063187279,-0.064969614,-0.055892799,1.376,1.288,-102.764
459504,1779990.203,CTRL_LANDED,FLYING_OK,42.95767212,-22.48950958,-967.2446289,-0.001107398,-0.002393128,0.020105302,1.37,1.311,-102.683
461568,1780489.196,CTRL_LANDED,FLYING_OK,47.07265854,-21.22388458,-967.3193359,-0.009549779,-0.027279243,0.022430018,1.393,1.317,-102.603
463452,1780988.281,CTRL_LANDED,FLYING_OK,47.35811234,-21.17521858,-967.3286133,0.010504138,0.109770745,0.007199073,1.392,1.329,-102.52
465494,1781487.396,CTRL_LANDED,FLYING_OK,44.54677582,-21.22591209,-967.1860352,0.049655236,0.087651923,0.005155779,1.402,1.334,-102.432
467557,1781986.633,CTRL_LANDED,FLYING_OK,45.49907303,-21.2257576,-967.3232422,0.008541392,0.022560649,-0.076758228,1.409,1.343,-102.348
469643,1782485.748,CTRL_LANDED,FLYING_OK,48.15747833,-21.19911385,-967.421875,-0.072273538,0.001767738,-0.050019089,1.418,1.348,-102.259
471643,1782984.924,CTRL_LANDED,FLYING_OK,47.31151581,-21.2905407,-960.1586914,0.008402467,0.025445336,-0.011185085,1.463,1.352,-102.175
473695,1783484.039,CTRL_LANDED,FLYING_OK,38.76919556,-21.20659256,-960.8857422,-0.078156359,0.051598772,0.074331053,1.466,1.352,-102.091
475662,1783983.245,CTRL_LANDED,FLYING_OK,40.25690842,-26.48177719,-966.8935547,0.020056156,-0.00854446,-0.010880872,1.441,1.352,-102.006
477596,1784482.238,CTRL_LANDED,FLYING_OK,46.9273262,-21.18650818,-966.7558594,-0.008815293,0.066237785,0.002299333,1.454,1.353,-101.927
479665,1784981.597,CTRL_LANDED,FLYING_OK,47.07460785,-21.12731743,-967.3208008,-0.003404369,-0.036732011,0.10420043,1.456,1.358,-101.851
481764,1785480.651,CTRL_LANDED,FLYING_OK,43.781147,-21.0271225,-962.2397461,0.005933007,0.017708439,-0.000748533,1.443,1.361,-101.772
483762,1785979.766,CTRL_LANDED,FLYING_OK,46.43470764,-21.25020981,-967.3173828,0.02958766,0.02209961,-0.031564876,1.438,1.36,-101.692
485811,1786479.003,CTRL_LANDED,FLYING_OK,47.88177109,-17.69183731,-966.4682617,0.017793924,0.00016862,-0.078785554,1.399,1.358,-101.616
487801,1786978.027,CTRL_LANDED,FLYING_OK,46.93300247,-21.13856506,-967.3178711,0.007128076,-0.022462998,-0.030481307,1.387,1.361,-101.53
489778,1787477.111,CTRL_LANDED,FLYING_OK,47.61797714,-21.37765312,-967.3276367,0.001290719,0.08224871,-0.019402033,1.376,1.358,-101.445
491754,1787976.562,CTRL_LANDED,FLYING_OK,39.32167053,-21.20806313,-967.175293,0.039990839,-0.068213739,-0.015124687,1.363,1.356,-101.365
493785,1788475.524,CTRL_LANDED,FLYING_OK,39.70897675,-21.1604805,-964.7553711,0.059382252,0.065080822,0.031116053,1.354,1.353,-101.278
495805,1788974.67,CTRL_LANDED,FLYING_OK,39.98188782,-21.25279045,-967.0961914,0.041657589,0.054451764,-0.025916563,1.341,1.335,-101.19
497923,1789473.815,CTRL_LANDED,FLYING_OK,40.88479996,-21.06467056,-959.9560547,-0.018189915,-0.041961588,0.075341836,1.328,1.344,-101.103
500016,1789973.022,CTRL_LANDED,FLYING_OK,39.29495239,-21.11274338,-967.1860352,0.088060483,-0.031815767,0.017305441,1.323,1.35,-101.02
502134,1790472.076,CTRL_LANDED,FLYING_OK,39.24250412,-19.73908043,-968.7250977,-0.042071726,-0.057514571,0.035186067,1.297,1.349,-100.941
504218,1790971.221,CTRL_LANDED,FLYING_OK,38.62041092,-19.74657249,-967.1518555,0.009832804,0.076755211,0.000455648,1.293,1.339,-100.856
506211,1791470.428,CTRL_LANDED,FLYING_OK,47.60361099,-21.17034721,-969.3520508,-0.01776156,0.043394968,0.050326087,1.318,1.336,-100.769
508218,1791969.573,CTRL_LANDED,FLYING_OK,39.3330307,-20.53124428,-970.6318359,-0.048429936,0.120312825,0.032000564,1.316,1.327,-100.683
510227,1792468.719,CTRL_LANDED,FLYING_OK,34.69412613,-21.10168266,-957.8496094,-0.023394011,0.044330597,-0.066041477,1.31,1.303,-100.607
512329,1792967.987,CTRL_LANDED,FLYING_OK,39.30312347,-20.72842789,-967.4116211,0.015989553,0.009582008,-0.042904261,1.3,1.312,-100.523
514366,1793467.132,CTRL_LANDED,FLYING_OK,39.39237213,-20.66825676,-967.1777344,-0.044774771,0.044890992,-0.011097074,1.29,1.318,-100.434
516352,1793966.125,CTRL_LANDED,FLYING_OK,42.86672211,-21.08748245,-958.0625,0.017554628,0.002652355,-0.004462401,1.304,1.334,-100.353
518396,1794465.515,CTRL_LANDED,FLYING_OK,40.85138702,-21.29284477,-967.8959961,-0.062743083,0.024749298,-0.048441563,1.318,1.343,-100.267
520348,1794964.538,CTRL_LANDED,FLYING_OK,39.20568085,-21.2070961,-967.1821289,0.019974861,-0.041732349,-0.061401773,1.287,1.349,-100.184
522352,1795463.745,CTRL_LANDED,FLYING_OK,39.4623642,-21.86948013,-967.1787109,-0.015396341,0.026792912,-0.019392936,1.282,1.331,-100.101
524326,1795962.951,CTRL_LANDED,FLYING_OK,39.22779083,-21.18127823,-967.1699219,-0.04477952,-0.068581186,-0.013791766,1.277,1.345,-100.018
526301,1796462.097,CTRL_LANDED,FLYING_OK,38.0524292,-21.15240479,-967.1499023,-0.012830511,0.002137742,0.037461948,1.27,1.335,-99.932
528278,1796961.212,CTRL_LANDED,FLYING_OK,39.32572556,-21.24051666,-967.0390625,-0.042480629,-0.01222796,-0.065544747,1.257,1.337,-99.843
530224,1797460.418,CTRL_LANDED,FLYING_OK,39.30473328,-21.15136719,-967.1821289,0.027458027,-0.09238407,-0.009791823,1.246,1.349,-99.76
532164,1797959.625,CTRL_LANDED,FLYING_OK,39.44494629,-19.14632607,-958.6577148,0.028362894,-0.008902832,-0.010233971,1.24,1.327,-99.679
534126,1798458.831,CTRL_LANDED,FLYING_OK,39.43964386,-21.42556763,-967.7797852,-0.00475013,0.004255955,0.057660352,1.22,1.319,-99.595
536032,1798958.038,CTRL_LANDED,FLYING_OK,39.15709305,-20.99155998,-965.7011719,0.014479468,0.071401946,-0.072433718,1.215,1.324,-99.513
538018,1799457.305,CTRL_LANDED,FLYING_OK,39.27122498,-21.14610481,-966.6069336,0.036685426,-0.012302665,3.51E-05,1.21,1.332,-99.427
539910,1799956.451,CTRL_LANDED,FLYING_OK,39.32685852,-20.99166107,-967.871582,0.023131769,0.057709336,0.010289866,1.206,1.333,-99.345
541921,1800455.474,CTRL_LANDED,FLYING_OK,47.81898499,-22.5915432,-958.1210938,0.026517196,-0.035115924,0.014395158,1.206,1.338,-99.262
543905,1800954.895,CTRL_LANDED,FLYING_OK,39.37382507,-21.17051315,-966.9121094,0.004165962,-0.096738957,0.002585093,1.213,1.335,-99.175
545827,1801454.01,CTRL_LANDED,FLYING_OK,39.20404434,-21.17681503,-967.5317383,-0.043336563,-0.067526557,-0.065414324,1.209,1.325,-99.093
547862,1801953.125,CTRL_LANDED,FLYING_OK,40.08368683,-17.94486427,-967.1889648,0.013099716,0.074508078,-0.011296613,1.216,1.319,-99.003
549920,1802452.362,CTRL_LANDED,FLYING_OK,46.74099731,-17.24684143,-966.9243164,-0.040271837,-0.050857697,-0.024456706,1.27,1.308,-98.92
551880,1802951.477,CTRL_LANDED,FLYING_OK,39.2644577,-21.13895988,-967.1713867,-0.027032554,-0.022573883,-0.016100863,1.298,1.318,-98.832
553892,1803450.622,CTRL_LANDED,FLYING_OK,39.29048538,-21.21641159,-964.3017578,0.010782921,-0.03325662,-0.001846052,1.301,1.318,-98.747
555869,1803949.92,CTRL_LANDED,FLYING_OK,39.33829498,-21.18792725,-967.2319336,-0.020878475,-0.093798138,0.022036348,1.291,1.328,-98.662
557813,1804449.066,CTRL_LANDED,FLYING_OK,39.43588638,-21.19785118,-967.8745117,-0.001889161,-0.003394177,0.004403991,1.273,1.341,-98.584
559873,1804948.242,CTRL_LANDED,FLYING_OK,39.29377747,-21.17050743,-967.4233398,-0.023946937,0.003124918,-0.023188053,1.268,1.346,-98.5
561902,1805447.723,CTRL_LANDED,FLYING_OK,39.53992462,-21.22565651,-966.3237305,-0.007005,0.008920227,0.023423335,1.259,1.353,-98.417
563870,1805946.655,CTRL_LANDED,FLYING_OK,39.25941849,-21.16251373,-967.1728516,-0.01811086,0.036492206,0.010636126,1.251,1.357,-98.329
565862,1806445.8,CTRL_LANDED,FLYING_OK,39.26937485,-21.48002625,-967.1748047,-0.025582874,-0.01377393,-0.013049743,1.241,1.366,-98.243
567843,1806944.946,CTRL_LANDED,FLYING_OK,39.22702026,-21.1173439,-968.0239258,-0.031751603,0.067914814,-0.000982273,1.237,1.365,-98.159
569884,1807444.091,CTRL_LANDED,FLYING_OK,39.38674545,-21.09781075,-963.6079102,0.008553212,0.050830908,0.062526517,1.229,1.356,-98.072
571853,1807943.328,CTRL_LANDED,FLYING_OK,39.34289932,-21.20129776,-967.9042969,0.006329558,0.000890166,-0.011710039,1.223,1.353,-97.989
573880,1808442.504,CTRL_LANDED,FLYING_OK,39.29623032,-21.11422348,-960.7773438,-0.02176317,-0.022836631,-0.029781306,1.218,1.354,-97.913
575858,1808941.802,CTRL_LANDED,FLYING_OK,40.0822525,-21.2947464,-966.3344727,-0.012672856,-0.059061822,-0.015936552,1.215,1.351,-97.835
577878,1809440.856,CTRL_LANDED,FLYING_OK,39.34176254,-21.11454391,-967.175293,-0.05911649,0.036625929,-0.036215499,1.226,1.345,-97.749
579853,1809939.971,CTRL_LANDED,FLYING_OK,42.75883102,-21.21754456,-968.715332,-0.036343995,-0.011696486,0.056688655,1.224,1.349,-97.67
581821,1810439.331,CTRL_LANDED,FLYING_OK,39.38076401,-21.10730553,-967.0859375,-0.052449264,-0.062573388,-0.078154497,1.231,1.353,-97.585
583853,1810938.69,CTRL_LANDED,FLYING_OK,39.36043167,-21.2218647,-967.1166992,0.035796087,0.044701029,-0.040617991,1.22,1.355,-97.499
585868,1811437.561,CTRL_LANDED,FLYING_OK,39.63618851,-21.18003464,-968.0991211,0.007670996,-0.02717188,-0.003164962,1.232,1.359,-97.414
587838,1811936.767,CTRL_LANDED,FLYING_OK,38.0454483,-21.04531288,-967.1508789,-0.044224035,0.015613706,0.007573979,1.246,1.368,-97.329
